Time,Open,High,Low,Close,iAC,MACD,SIGNAL,EMA(12),iAO,SM1PM,SM5PM,SM34PM
2012.09.04 00:00,1.26170000,1.26260000,1.25210000,1.25370000,-0.00048453,0.00636202,0.00589216,1.25257242,0.01646588,1.25735000,1.25656000,1.24009412
2012.09.05 00:00,1.25380000,1.26240000,1.25000000,1.26130000,-0.00030265,0.00658698,0.00605362,1.25391512,0.01648088,1.25620000,1.25730000,1.24081912
2012.09.06 00:00,1.26130000,1.26510000,1.25610000,1.26310000,-0.00026541,0.00683175,0.00624408,1.25532818,0.01639206,1.26060000,1.25812000,1.24172794
2012.09.07 00:00,1.26300000,1.28080000,1.26270000,1.28040000,0.00114212,0.00832573,0.00654463,1.25918538,0.01799941,1.27175000,1.26107000,1.24307059
2012.09.09 00:00,1.28060000,1.28090000,1.27830000,1.27900000,0.00296176,0.00928966,0.00692976,1.26223379,0.02053676,1.27960000,1.26510000,1.24456324
2012.09.10 00:00,1.27910000,1.28020000,1.27530000,1.27750000,0.00423276,0.00981936,0.00738210,1.26458243,0.02314324,1.27775000,1.26918000,1.24603676
2012.09.11 00:00,1.27770000,1.28710000,1.27580000,1.28600000,0.00565676,0.01080052,0.00790320,1.26787744,0.02658882,1.28145000,1.27423000,1.24764118
2012.09.12 00:00,1.28610000,1.29360000,1.28220000,1.29140000,0.00657953,0.01187692,0.00851657,1.27149630,0.03029147,1.28790000,1.27969000,1.24939853
2012.09.13 00:00,1.29150000,1.30150000,1.28550000,1.30050000,0.00637406,0.01331084,0.00924487,1.27595841,0.03310765,1.29350000,1.28404000,1.25093235
2012.09.14 00:00,1.30060000,1.31680000,1.30050000,1.31190000,0.00685612,0.01519199,0.01022597,1.28148788,0.03685294,1.30865000,1.28985000,1.25299706
2012.09.16 00:00,1.31230000,1.31400000,1.31040000,1.31240000,0.00794735,0.01653258,0.01133104,1.28624359,0.04164441,1.31220000,1.29674000,1.25509559
2012.09.17 00:00,1.31230000,1.31710000,1.30830000,1.31030000,0.00813624,0.01722697,0.01248606,1.28994458,0.04564441,1.31270000,1.30299000,1.25734559
2012.09.18 00:00,1.31040000,1.31140000,1.30280000,1.30440000,0.00638353,0.01710404,0.01346143,1.29216849,0.04729176,1.30710000,1.30683000,1.25953824
2012.09.19 00:00,1.30430000,1.30840000,1.29920000,1.30160000,0.00340765,0.01658944,0.01427252,1.29361949,0.04711794,1.30380000,1.30889000,1.26177206
2012.09.20 00:00,1.30150000,1.30230000,1.29190000,1.29800000,-0.00211806,0.01571004,0.01492704,1.29429342,0.04277706,1.29710000,1.30658000,1.26380294
2012.09.21 00:00,1.29790000,1.30470000,1.29550000,1.29840000,-0.00587824,0.01487392,0.01537964,1.29492520,0.03836000,1.30010000,1.30416000,1.26580000
2012.09.23 00:00,1.29790000,1.29790000,1.29270000,1.29360000,-0.00862182,0.01366644,0.01557847,1.29472132,0.03310941,1.29530000,1.30068000,1.26757059
2012.09.24 00:00,1.29370000,1.29720000,1.28900000,1.29460000,-0.00950182,0.01264443,0.01550443,1.29470266,0.02846382,1.29310000,1.29788000,1.26941618
2012.09.25 00:00,1.29470000,1.29700000,1.28890000,1.29000000,-0.00895641,0.01133267,0.01507561,1.29397917,0.02448206,1.29295000,1.29571000,1.27122794
2012.09.26 00:00,1.28990000,1.29050000,1.28340000,1.28780000,-0.00817788,0.01000028,0.01434980,1.29302853,0.02088147,1.28695000,1.29368000,1.27279853
2012.09.27 00:00,1.28770000,1.29420000,1.28280000,1.29360000,-0.00784406,0.00930511,0.01346960,1.29311645,0.01692912,1.28850000,1.29136000,1.27443088
2012.09.28 00:00,1.29370000,1.29590000,1.28380000,1.28490000,-0.00681412,0.00796040,0.01245364,1.29185238,0.01417147,1.28985000,1.29027000,1.27609853
2012.09.30 00:00,1.28480000,1.28490000,1.28030000,1.28130000,-0.00659565,0.00652895,0.01133580,1.29022894,0.01087147,1.28260000,1.28817000,1.27729853
2012.10.01 00:00,1.28140000,1.29380000,1.28090000,1.28990000,-0.00566600,0.00601909,0.01025903,1.29017833,0.00863088,1.28735000,1.28705000,1.27841912
2012.10.02 00:00,1.29000000,1.29670000,1.28800000,1.29060000,-0.00321071,0.00560687,0.00922936,1.29024320,0.00863735,1.29235000,1.28813000,1.27949265
2012.10.03 00:00,1.29050000,1.29360000,1.28770000,1.29260000,-0.00211306,0.00537955,0.00830859,1.29060579,0.00793647,1.29065000,1.28856000,1.28062353
2012.10.04 00:00,1.29270000,1.30310000,1.29180000,1.30160000,-0.00073829,0.00585810,0.00755456,1.29229720,0.00809618,1.29745000,1.29008000,1.28198382
2012.10.05 00:00,1.30150000,1.30710000,1.29930000,1.30280000,0.00186100,0.00626199,0.00699115,1.29391302,0.01065147,1.30320000,1.29420000,1.28354853
2012.10.07 00:00,1.30240000,1.30240000,1.29930000,1.29970000,0.00248159,0.00625978,0.00657554,1.29480332,0.01193235,1.30085000,1.29690000,1.28496765
2012.10.08 00:00,1.29960000,1.29980000,1.29370000,1.29790000,0.00153482,0.00604312,0.00621309,1.29527974,0.01157265,1.29675000,1.29778000,1.28620735
2012.10.09 00:00,1.29780000,1.29900000,1.28340000,1.28430000,-0.00001500,0.00471961,0.00585301,1.29359055,0.01054441,1.29120000,1.29789000,1.28734559
2012.10.10 00:00,1.28420000,1.29120000,1.28250000,1.28560000,-0.00291476,0.00373258,0.00554230,1.29236123,0.00753176,1.28685000,1.29577000,1.28823824
2012.10.11 00:00,1.28550000,1.29510000,1.28430000,1.29300000,-0.00522024,0.00350705,0.00526318,1.29245950,0.00387000,1.28970000,1.29307000,1.28920000
2012.10.12 00:00,1.29280000,1.29920000,1.29220000,1.29510000,-0.00528471,0.00345791,0.00502441,1.29286573,0.00177382,1.29570000,1.29204000,1.29026618
2012.10.15 00:00,1.29620000,1.29790000,1.28910000,1.29490000,-0.00469553,0.00336404,0.00480047,1.29317870,0.00006059,1.29350000,1.29139000,1.29132941
2012.10.16 00:00,1.29490000,1.30610000,1.29430000,1.30540000,-0.00219406,0.00408978,0.00460399,1.29505890,0.00056647,1.30020000,1.29319000,1.29262353
2012.10.17 00:00,1.30540000,1.31400000,1.30530000,1.31190000,0.00169288,0.00513028,0.00447824,1.29764984,0.00368382,1.30965000,1.29775000,1.29406618
2012.10.18 00:00,1.31190000,1.31290000,1.30560000,1.30670000,0.00397576,0.00547221,0.00439073,1.29904217,0.00649088,1.30925000,1.30166000,1.29516912
2012.10.19 00:00,1.30670000,1.30770000,1.30130000,1.30240000,0.00385447,0.00533472,0.00431202,1.29955876,0.00751853,1.30450000,1.30342000,1.29590147
2012.10.22 00:00,1.30170000,1.30840000,1.30120000,1.30600000,0.00353441,0.00545339,0.00439355,1.30054972,0.00898294,1.30480000,1.30568000,1.29669706
2012.10.23 00:00,1.30600000,1.30760000,1.29520000,1.29870000,0.00157371,0.00490188,0.00452347,1.30026515,0.00863618,1.30140000,1.30592000,1.29728382
2012.10.24 00:00,1.29870000,1.29970000,1.29210000,1.29740000,-0.00180500,0.00431022,0.00461271,1.29982435,0.00565088,1.29590000,1.30317000,1.29751912
2012.10.25 00:00,1.29740000,1.30230000,1.29270000,1.29340000,-0.00361112,0.00347846,0.00461500,1.29883599,0.00318324,1.29750000,1.30082000,1.29763676
2012.10.26 00:00,1.29340000,1.29560000,1.28830000,1.29380000,-0.00435912,0.00281906,0.00455444,1.29806122,0.00116441,1.29195000,1.29831000,1.29714559
2012.10.29 00:00,1.29420000,1.29700000,1.28850000,1.29040000,-0.00426576,0.00199909,0.00432214,1.29688257,-0.00067353,1.29275000,1.29590000,1.29657353
2012.10.30 00:00,1.29040000,1.29840000,1.28860000,1.29590000,-0.00321606,0.00177263,0.00394907,1.29673141,-0.00168882,1.29350000,1.29432000,1.29600882
2012.10.31 00:00,1.29590000,1.30210000,1.29460000,1.29600000,-0.00115024,0.00158298,0.00351693,1.29661888,-0.00094147,1.29835000,1.29481000,1.29575147
2012.11.01 00:00,1.29600000,1.29830000,1.29250000,1.29430000,-0.00046365,0.00128074,0.00306649,1.29626213,-0.00111441,1.29540000,1.29439000,1.29550441
2012.11.02 00:00,1.29430000,1.29510000,1.28210000,1.28350000,-0.00034388,0.00016780,0.00247921,1.29429873,-0.00153441,1.28860000,1.29372000,1.29525441
2012.11.05 00:00,1.28190000,1.28430000,1.27670000,1.27960000,-0.00167053,-0.00101717,0.00182153,1.29203739,-0.00340794,1.28050000,1.29127000,1.29467794
2012.11.06 00:00,1.27960000,1.28270000,1.27640000,1.28140000,-0.00318812,-0.00179039,0.00114369,1.29040086,-0.00573471,1.27955000,1.28848000,1.29421471
2012.11.07 00:00,1.28140000,1.28760000,1.27370000,1.27710000,-0.00476853,-0.00271881,0.00045510,1.28835458,-0.00890853,1.28065000,1.28494000,1.29384853
2012.11.08 00:00,1.27710000,1.27810000,1.27170000,1.27470000,-0.00606500,-0.00360667,-0.00025887,1.28625387,-0.01247765,1.27490000,1.28084000,1.29331765
2012.11.09 00:00,1.27470000,1.27900000,1.26900000,1.27140000,-0.00590765,-0.00452443,-0.00098370,1.28396866,-0.01501676,1.27400000,1.27792000,1.29293676
2012.11.12 00:00,1.27100000,1.27390000,1.26980000,1.27100000,-0.00457812,-0.00522383,-0.00176109,1.28197348,-0.01625706,1.27185000,1.27619000,1.29244706
2012.11.13 00:00,1.27090000,1.27280000,1.26620000,1.27040000,-0.00360282,-0.00576012,-0.00257699,1.28019295,-0.01766853,1.26950000,1.27418000,1.29184853
2012.11.14 00:00,1.27040000,1.27780000,1.27000000,1.27360000,-0.00272612,-0.00585938,-0.00337033,1.27917865,-0.01876265,1.27390000,1.27283000,1.29159265
2012.11.15 00:00,1.27360000,1.28020000,1.27180000,1.27810000,-0.00102606,-0.00551139,-0.00400136,1.27901270,-0.01820882,1.27600000,1.27305000,1.29125882
2012.11.16 00:00,1.27810000,1.27850000,1.26910000,1.27430000,0.00001682,-0.00547908,-0.00449712,1.27828767,-0.01770324,1.27380000,1.27301000,1.29071324
2012.11.19 00:00,1.27330000,1.28200000,1.27300000,1.28140000,0.00151947,-0.00482495,-0.00483430,1.27876649,-0.01618647,1.27750000,1.27414000,1.29032647
2012.11.20 00:00,1.28140000,1.28300000,1.27650000,1.28170000,0.00327953,-0.00423353,-0.00500260,1.27921780,-0.01361588,1.27975000,1.27619000,1.28980588
2012.11.21 00:00,1.28170000,1.28330000,1.27360000,1.28290000,0.00356053,-0.00362620,-0.00500477,1.27978429,-0.01197794,1.27845000,1.27710000,1.28907794
2012.11.22 00:00,1.28290000,1.28990000,1.28250000,1.28840000,0.00429106,-0.00267030,-0.00479875,1.28110979,-0.00950706,1.28620000,1.27914000,1.28864706
2012.11.23 00:00,1.28840000,1.29910000,1.28690000,1.29760000,0.00581206,-0.00115704,-0.00434689,1.28364674,-0.00555676,1.29300000,1.28298000,1.28853676
2012.11.26 00:00,1.29730000,1.29850000,1.29440000,1.29720000,0.00659459,0.00000984,-0.00370578,1.28573186,-0.00192118,1.29645000,1.28677000,1.28869118
2012.11.27 00:00,1.29720000,1.30090000,1.29150000,1.29430000,0.00666765,0.00069261,-0.00297779,1.28705003,0.00109382,1.29620000,1.29006000,1.28896618
2012.11.28 00:00,1.29430000,1.29550000,1.28800000,1.29530000,0.00613306,0.00129942,-0.00222103,1.28831926,0.00369353,1.29175000,1.29272000,1.28902647
2012.11.29 00:00,1.29530000,1.30140000,1.29390000,1.29790000,0.00527906,0.00196744,-0.00139364,1.28979322,0.00592618,1.29765000,1.29501000,1.28908382
2012.11.30 00:00,1.29790000,1.30280000,1.29680000,1.29860000,0.00392224,0.00252424,-0.00057706,1.29114811,0.00710088,1.29980000,1.29637000,1.28926912
2012.12.03 00:00,1.29860000,1.30760000,1.29730000,1.30540000,0.00302488,0.00347416,0.00027935,1.29334071,0.00823471,1.30245000,1.29757000,1.28933529
2012.12.04 00:00,1.30540000,1.31080000,1.30460000,1.30940000,0.00348259,0.00449790,0.00118203,1.29581137,0.01059206,1.30770000,1.29987000,1.28927794
2012.12.05 00:00,1.30940000,1.31270000,1.30600000,1.30680000,0.00491653,0.00504131,0.00203887,1.29750193,0.01410912,1.30935000,1.30339000,1.28928088
2012.12.06 00:00,1.30680000,1.30870000,1.29510000,1.29700000,0.00402112,0.00462784,0.00268164,1.29742471,0.01503559,1.30190000,1.30424000,1.28920441
2012.12.07 00:00,1.29700000,1.29730000,1.28770000,1.29270000,0.00155559,0.00390814,0.00311478,1.29669783,0.01393735,1.29250000,1.30278000,1.28884265
2012.12.10 00:00,1.29050000,1.29470000,1.28810000,1.29410000,-0.00111765,0.00341141,0.00341687,1.29629816,0.01202147,1.29140000,1.30057000,1.28854853
2012.12.11 00:00,1.29410000,1.30150000,1.29290000,1.30050000,-0.00311412,0.00349390,0.00366070,1.29694460,0.00988324,1.29720000,1.29847000,1.28858676
2012.12.12 00:00,1.30050000,1.30970000,1.29960000,1.30740000,-0.00318918,0.00406914,0.00389423,1.29855312,0.00873294,1.30465000,1.29753000,1.28879706
2012.12.13 00:00,1.30740000,1.31000000,1.30410000,1.30770000,-0.00145994,0.00449739,0.00411347,1.29996033,0.00931882,1.30705000,1.29856000,1.28924118
2012.12.14 00:00,1.30770000,1.31730000,1.30670000,1.31630000,0.00213082,0.00546770,0.00433497,1.30247413,0.01265265,1.31200000,1.30246000,1.28980735
2012.12.17 00:00,1.31770000,1.31900000,1.31440000,1.31640000,0.00550671,0.00617358,0.00452116,1.30461657,0.01703029,1.31670000,1.30752000,1.29048971
2012.12.18 00:00,1.31640000,1.32380000,1.31560000,1.32290000,0.00717494,0.00717479,0.00475821,1.30742941,0.02090235,1.31970000,1.31202000,1.29111765
2012.12.19 00:00,1.32290000,1.33080000,1.32230000,1.32270000,0.00751212,0.00786149,0.00511750,1.30977873,0.02436618,1.32655000,1.31640000,1.29203382
2012.12.20 00:00,1.32270000,1.32950000,1.31890000,1.32440000,0.00640900,0.00844552,0.00562166,1.31202815,0.02674912,1.32420000,1.31983000,1.29308088
2012.12.21 00:00,1.32440000,1.32530000,1.31590000,1.31880000,0.00402218,0.00836013,0.00617152,1.31306998,0.02728971,1.32060000,1.32155000,1.29426029
2012.12.24 00:00,1.31880000,1.32340000,1.31680000,1.31850000,0.00156018,0.00817403,0.00669153,1.31390537,0.02677706,1.32010000,1.32223000,1.29545294
2012.12.25 00:00,1.31850000,1.31950000,1.31710000,1.31830000,-0.00072465,0.00791911,0.00711931,1.31458146,0.02538971,1.31830000,1.32195000,1.29656029
2012.12.26 00:00,1.31830000,1.32540000,1.31700000,1.32240000,-0.00287476,0.00795621,0.00750362,1.31578431,0.02295794,1.32120000,1.32088000,1.29792206
2012.12.27 00:00,1.32240000,1.32840000,1.32020000,1.32360000,-0.00328406,0.00799034,0.00778391,1.31698673,0.02149853,1.32430000,1.32090000,1.29940147
2012.12.28 00:00,1.32360000,1.32570000,1.31660000,1.32160000,-0.00319782,0.00776647,0.00796090,1.31769646,0.02015853,1.32115000,1.32101000,1.30085147
2012.12.31 00:00,1.32170000,1.32350000,1.31720000,1.31930000,-0.00303059,0.00731910,0.00797693,1.31794316,0.01871294,1.32035000,1.32106000,1.30234706
2013.01.01 00:00,1.31930000,1.32290000,1.31810000,1.32040000,-0.00243971,0.00697293,0.00787821,1.31832114,0.01778235,1.32050000,1.32150000,1.30371765
2013.01.02 00:00,1.32040000,1.33000000,1.31570000,1.31860000,-0.00224294,0.00647866,0.00765966,1.31836404,0.01673441,1.32285000,1.32183000,1.30509559
2013.01.03 00:00,1.31860000,1.31910000,1.30470000,1.30490000,-0.00417059,0.00492470,0.00727795,1.31629265,0.01313382,1.31190000,1.31935000,1.30621618
2013.01.04 00:00,1.30490000,1.30900000,1.29980000,1.30690000,-0.00607859,0.00381064,0.00679313,1.31484762,0.00899265,1.30440000,1.31600000,1.30700735
2013.01.07 00:00,1.30750000,1.31200000,1.30170000,1.31170000,-0.00693218,0.00327728,0.00627737,1.31436337,0.00549559,1.30685000,1.31330000,1.30780441
2013.01.08 00:00,1.31170000,1.31400000,1.30570000,1.30810000,-0.00691765,0.00253487,0.00567500,1.31339978,0.00244206,1.30985000,1.31117000,1.30872794
2013.01.09 00:00,1.30810000,1.30960000,1.30370000,1.30640000,-0.00713235,0.00178872,0.00498593,1.31232289,-0.00139941,1.30665000,1.30793000,1.30932941
2013.01.10 00:00,1.30640000,1.32730000,1.30390000,1.32720000,-0.00416547,0.00284300,0.00443888,1.31461168,-0.00132412,1.31560000,1.30867000,1.30999412
2013.01.11 00:00,1.32720000,1.33660000,1.32490000,1.33430000,0.00130682,0.00420299,0.00409264,1.31764065,0.00293706,1.33075000,1.31394000,1.31100294
2013.01.14 00:00,1.33360000,1.34040000,1.33350000,1.33820000,0.00567571,0.00553172,0.00393251,1.32080363,0.00775853,1.33695000,1.31996000,1.31220147
2013.01.15 00:00,1.33820000,1.33940000,1.32640000,1.33060000,0.00733218,0.00590344,0.00386859,1.32231076,0.01115824,1.33290000,1.32457000,1.31341176
2013.01.16 00:00,1.33060000,1.33250000,1.32570000,1.32890000,0.00767265,0.00599178,0.00398716,1.32332449,0.01472324,1.32910000,1.32906000,1.31433676
2013.01.17 00:00,1.32890000,1.33880000,1.32700000,1.33760000,0.00645235,0.00668673,0.00430672,1.32552072,0.01720971,1.33290000,1.33252000,1.31531029
2013.01.18 00:00,1.33760000,1.33980000,1.32800000,1.33210000,0.00336182,0.00671626,0.00468883,1.32653292,0.01691471,1.33390000,1.33315000,1.31623529
2013.01.21 00:00,1.33120000,1.33320000,1.33000000,1.33130000,0.00011224,0.00659904,0.00514041,1.32726632,0.01514176,1.33160000,1.33208000,1.31693824
2013.01.22 00:00,1.33130000,1.33720000,1.32670000,1.33220000,-0.00136824,0.00650379,0.00566431,1.32802534,0.01428706,1.33195000,1.33189000,1.31760294
2013.01.23 00:00,1.33220000,1.33550000,1.32650000,1.33180000,-0.00166171,0.00632314,0.00605099,1.32860606,0.01381118,1.33100000,1.33227000,1.31845882
2013.01.24 00:00,1.33180000,1.33930000,1.32860000,1.33770000,-0.00178929,0.00658020,0.00631512,1.33000513,0.01280206,1.33395000,1.33248000,1.31967794
2013.01.25 00:00,1.33770000,1.34790000,1.33500000,1.34640000,-0.00093641,0.00740064,0.00652278,1.33252742,0.01284000,1.34145000,1.33399000,1.32115000
2013.01.28 00:00,1.34600000,1.34770000,1.34250000,1.34560000,0.00055688,0.00789527,0.00674410,1.33453858,0.01413118,1.34510000,1.33669000,1.32255882
2013.01.29 00:00,1.34560000,1.34970000,1.34140000,1.34920000,0.00180171,0.00848000,0.00702057,1.33679419,0.01564824,1.34555000,1.33941000,1.32376176
2013.01.30 00:00,1.34920000,1.35870000,1.34820000,1.35670000,0.00393453,0.00943978,0.00732646,1.33985662,0.01877353,1.35345000,1.34390000,1.32512647
2013.01.31 00:00,1.35670000,1.35940000,1.35410000,1.35790000,0.00533529,0.01017990,0.00771131,1.34263252,0.02201735,1.35675000,1.34846000,1.32644265
2013.02.01 00:00,1.35790000,1.37110000,1.35730000,1.36400000,0.00602218,0.01113036,0.00821479,1.34591983,0.02517029,1.36420000,1.35301000,1.32783971
2013.02.04 00:00,1.36430000,1.36600000,1.35050000,1.35140000,0.00501129,0.01074305,0.00868582,1.34676293,0.02666647,1.35825000,1.35564000,1.32897353
2013.02.05 00:00,1.35140000,1.35980000,1.34590000,1.35830000,0.00335682,0.01086761,0.00919076,1.34853786,0.02735294,1.35285000,1.35710000,1.32974706
2013.02.06 00:00,1.35830000,1.35960000,1.34940000,1.35230000,0.00109600,0.01036271,0.00961104,1.34911665,0.02667176,1.35450000,1.35731000,1.33063824
2013.02.07 00:00,1.35230000,1.35780000,1.33710000,1.33980000,-0.00195465,0.00885190,0.00977229,1.34768332,0.02402206,1.34745000,1.35545000,1.33142794
2013.02.08 00:00,1.33980000,1.34290000,1.33530000,1.33650000,-0.00618806,0.00730408,0.00970660,1.34596281,0.01844324,1.33910000,1.35043000,1.33198676
2013.02.11 00:00,1.33620000,1.34280000,1.33250000,1.34060000,-0.00829471,0.00633524,0.00946829,1.34513776,0.01375412,1.33765000,1.34631000,1.33255588
2013.02.12 00:00,1.34060000,1.34760000,1.33640000,1.34540000,-0.00780035,0.00588688,0.00907353,1.34517811,0.01097235,1.34200000,1.34414000,1.33316765
2013.02.13 00:00,1.34540000,1.35200000,1.34260000,1.34520000,-0.00635365,0.00545256,0.00854827,1.34518148,0.00885588,1.34730000,1.34270000,1.33384412
2013.02.14 00:00,1.34520000,1.34560000,1.33150000,1.33630000,-0.00515382,0.00434017,0.00779380,1.34381510,0.00656412,1.33855000,1.34092000,1.33435588
2013.02.15 00:00,1.33630000,1.33930000,1.33060000,1.33600000,-0.00378553,0.00339525,0.00697738,1.34261277,0.00530471,1.33495000,1.34009000,1.33478529
2013.02.18 00:00,1.33640000,1.33790000,1.33220000,1.33510000,-0.00285400,0.00254444,0.00605258,1.34145696,0.00435676,1.33505000,1.33957000,1.33521324
2013.02.19 00:00,1.33510000,1.33960000,1.33290000,1.33880000,-0.00276618,0.00214401,0.00513939,1.34104820,0.00281265,1.33625000,1.33842000,1.33560735
2013.02.20 00:00,1.33880000,1.34340000,1.32710000,1.32830000,-0.00403494,0.00096825,0.00426343,1.33908694,-0.00028412,1.33525000,1.33601000,1.33629412
2013.02.21 00:00,1.32830000,1.32910000,1.31610000,1.31900000,-0.00564553,-0.00070585,0.00337344,1.33599664,-0.00400941,1.32260000,1.33282000,1.33682941
2013.02.22 00:00,1.31900000,1.32450000,1.31450000,1.31940000,-0.00655235,-0.00197751,0.00244980,1.33344331,-0.00747147,1.31950000,1.32973000,1.33720147
2013.02.25 00:00,1.31770000,1.33190000,1.30480000,1.30630000,-0.00705871,-0.00399631,0.00135167,1.32926742,-0.01106147,1.31835000,1.32639000,1.33745147
